row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
1351,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 152, ""2"": 130, ""3"": 106, ""4"": 120, ""5"": 115, ""6"": 178, ""8"": 197, ""9"": 126, ""10"": 86, ""11"": 109, ""12"": 120, ""13"": 199}",6554,0.800048828125,1,0,0,0,01AKES86,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01AKES86,157
1352,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 130, ""2"": 103, ""3"": 111, ""4"": 69, ""5"": 193, ""6"": 152, ""8"": 165, ""9"": 78, ""10"": 134, ""11"": 110, ""12"": 114, ""13"": 148, ""14"": 131}",6554,0.800048828125,1,0,0,0,MPLQN22P,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/MPLQN22P,707
1353,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 130, ""2"": 103, ""3"": 111, ""4"": 69, ""5"": 193, ""6"": 152, ""8"": 165, ""9"": 78, ""10"": 134, ""11"": 110, ""12"": 114, ""13"": 148, ""14"": 131}",6554,0.800048828125,1,0,0,0,01E66M2X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01E66M2X,171
1354,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 86, ""3"": 99, ""4"": 99, ""5"": 85, ""6"": 170, ""7"": 165, ""8"": 110, ""9"": 94, ""10"": 118, ""11"": 82, ""12"": 92, ""13"": 176, ""14"": 139}",6554,0.800048828125,1,0,0,0,013V9CKV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/013V9CKV,16
1355,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 86, ""3"": 99, ""4"": 99, ""5"": 85, ""6"": 170, ""7"": 165, ""8"": 110, ""9"": 94, ""10"": 118, ""11"": 82, ""12"": 92, ""13"": 176, ""14"": 139}",6554,0.800048828125,1,0,0,0,CLNVA9MZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/CLNVA9MZ,511
1356,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 152, ""2"": 87, ""3"": 47, ""4"": 115, ""5"": 116, ""6"": 221, ""8"": 159, ""9"": 74, ""10"": 102, ""11"": 122, ""12"": 105, ""13"": 181, ""14"": 157}",6554,0.800048828125,1,0,0,0,014Z13Z2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014Z13Z2,48
1357,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 152, ""2"": 87, ""3"": 47, ""4"": 115, ""5"": 116, ""6"": 221, ""8"": 159, ""9"": 74, ""10"": 102, ""11"": 122, ""12"": 105, ""13"": 181, ""14"": 157}",6554,0.800048828125,1,0,0,0,YNKZHRP0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/YNKZHRP0,921
1358,8192,13,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{""0"": 6554, ""1"": 146, ""2"": 77, ""3"": 117, ""4"": 120, ""5"": 107, ""6"": 201, ""7"": 224, ""8"": 156, ""9"": 103, ""10"": 92, ""11"": 143, ""12"": 152}",6554,0.800048828125,1,0,0,0,SI19V0MY,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SI19V0MY,799
1359,8192,13,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{""0"": 6554, ""1"": 146, ""2"": 77, ""3"": 117, ""4"": 120, ""5"": 107, ""6"": 201, ""7"": 224, ""8"": 156, ""9"": 103, ""10"": 92, ""11"": 143, ""12"": 152}",6554,0.800048828125,1,0,0,0,CUOT8S6L,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/CUOT8S6L,515
1360,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 136, ""2"": 89, ""3"": 89, ""4"": 115, ""5"": 90, ""6"": 161, ""7"": 123, ""8"": 136, ""9"": 75, ""10"": 107, ""11"": 124, ""12"": 88, ""13"": 174, ""14"": 131}",6554,0.800048828125,1,0,0,0,JKLNUYPM,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/JKLNUYPM,652
1361,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 136, ""2"": 89, ""3"": 89, ""4"": 115, ""5"": 90, ""6"": 161, ""7"": 123, ""8"": 136, ""9"": 75, ""10"": 107, ""11"": 124, ""12"": 88, ""13"": 174, ""14"": 131}",6554,0.800048828125,1,0,0,0,AYJQ5YMF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/AYJQ5YMF,480
1362,8192,12,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 158, ""2"": 93, ""3"": 90, ""4"": 119, ""5"": 121, ""6"": 243, ""8"": 180, ""9"": 125, ""11"": 131, ""12"": 142, ""13"": 236}",6554,0.800048828125,1,0,0,0,0EJBIPTC,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0EJBIPTC,283
1363,8192,12,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 158, ""2"": 93, ""3"": 90, ""4"": 119, ""5"": 121, ""6"": 243, ""8"": 180, ""9"": 125, ""11"": 131, ""12"": 142, ""13"": 236}",6554,0.800048828125,1,0,0,0,I04GI3H5,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/I04GI3H5,622
1364,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 108, ""2"": 83, ""3"": 104, ""4"": 89, ""5"": 88, ""6"": 197, ""7"": 132, ""8"": 120, ""9"": 80, ""10"": 97, ""11"": 117, ""12"": 108, ""13"": 166, ""14"": 149}",6554,0.800048828125,1,0,0,0,01J4R99K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01J4R99K,225
1365,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 108, ""2"": 83, ""3"": 104, ""4"": 89, ""5"": 88, ""6"": 197, ""7"": 132, ""8"": 120, ""9"": 80, ""10"": 97, ""11"": 117, ""12"": 108, ""13"": 166, ""14"": 149}",6554,0.800048828125,1,0,0,0,0140XF2Z,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0140XF2Z,26
1366,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 182, ""2"": 133, ""4"": 154, ""5"": 119, ""6"": 222, ""8"": 195, ""9"": 120, ""10"": 65, ""11"": 157, ""12"": 103, ""13"": 188}",6554,0.800048828125,1,0,0,0,P5NL90OZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/P5NL90OZ,744
1367,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 182, ""2"": 133, ""4"": 154, ""5"": 119, ""6"": 222, ""8"": 195, ""9"": 120, ""10"": 65, ""11"": 157, ""12"": 103, ""13"": 188}",6554,0.800048828125,1,0,0,0,8C8LPIIY,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/8C8LPIIY,437
1368,8192,13,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]","{""0"": 6554, ""1"": 137, ""2"": 89, ""4"": 116, ""5"": 112, ""6"": 193, ""7"": 114, ""8"": 158, ""9"": 102, ""11"": 113, ""12"": 99, ""13"": 233, ""14"": 172}",6554,0.800048828125,1,0,0,0,XKC3KSSB,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XKC3KSSB,902
1369,8192,13,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]","{""0"": 6554, ""1"": 137, ""2"": 89, ""4"": 116, ""5"": 112, ""6"": 193, ""7"": 114, ""8"": 158, ""9"": 102, ""11"": 113, ""12"": 99, ""13"": 233, ""14"": 172}",6554,0.800048828125,1,0,0,0,4G9LHQ2X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/4G9LHQ2X,364
1370,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 122, ""2"": 70, ""3"": 98, ""4"": 106, ""5"": 82, ""6"": 156, ""7"": 153, ""8"": 123, ""9"": 75, ""10"": 112, ""11"": 122, ""12"": 102, ""13"": 169, ""14"": 148}",6554,0.800048828125,1,0,0,0,01J9K9S6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01J9K9S6,229
1371,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 122, ""2"": 70, ""3"": 98, ""4"": 106, ""5"": 82, ""6"": 156, ""7"": 153, ""8"": 123, ""9"": 75, ""10"": 112, ""11"": 122, ""12"": 102, ""13"": 169, ""14"": 148}",6554,0.800048828125,1,0,0,0,014F2T8F,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014F2T8F,37
1372,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 143, ""2"": 88, ""3"": 115, ""4"": 117, ""5"": 96, ""6"": 165, ""7"": 104, ""8"": 152, ""9"": 79, ""10"": 81, ""11"": 103, ""12"": 112, ""13"": 147, ""14"": 136}",6554,0.800048828125,1,0,0,0,YCJO4386,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/YCJO4386,916
1373,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 143, ""2"": 88, ""3"": 115, ""4"": 117, ""5"": 96, ""6"": 165, ""7"": 104, ""8"": 152, ""9"": 79, ""10"": 81, ""11"": 103, ""12"": 112, ""13"": 147, ""14"": 136}",6554,0.800048828125,1,0,0,0,4PW7S6FP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/4PW7S6FP,374
1374,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 128, ""2"": 98, ""3"": 86, ""4"": 117, ""5"": 103, ""6"": 184, ""7"": 90, ""8"": 116, ""9"": 82, ""10"": 115, ""11"": 111, ""12"": 102, ""13"": 163, ""14"": 143}",6554,0.800048828125,1,0,0,0,AJP25A9G,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/AJP25A9G,469
1375,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 128, ""2"": 98, ""3"": 86, ""4"": 117, ""5"": 103, ""6"": 184, ""7"": 90, ""8"": 116, ""9"": 82, ""10"": 115, ""11"": 111, ""12"": 102, ""13"": 163, ""14"": 143}",6554,0.800048828125,1,0,0,0,YJXIBVIM,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/YJXIBVIM,918
1376,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 126, ""2"": 88, ""3"": 81, ""4"": 107, ""5"": 115, ""6"": 185, ""7"": 126, ""8"": 105, ""9"": 95, ""10"": 77, ""11"": 115, ""12"": 105, ""13"": 186, ""14"": 127}",6554,0.800048828125,1,0,0,0,T21AWMTR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/T21AWMTR,808
1377,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 126, ""2"": 88, ""3"": 81, ""4"": 107, ""5"": 115, ""6"": 185, ""7"": 126, ""8"": 105, ""9"": 95, ""10"": 77, ""11"": 115, ""12"": 105, ""13"": 186, ""14"": 127}",6554,0.800048828125,1,0,0,0,VBUD4E5R,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VBUD4E5R,846
1378,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 156, ""2"": 75, ""3"": 82, ""4"": 91, ""5"": 106, ""6"": 182, ""7"": 145, ""8"": 149, ""9"": 95, ""10"": 83, ""11"": 73, ""12"": 103, ""13"": 160, ""14"": 138}",6554,0.800048828125,1,0,0,0,01FGGPZX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FGGPZX,194
1379,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 156, ""2"": 75, ""3"": 82, ""4"": 91, ""5"": 106, ""6"": 182, ""7"": 145, ""8"": 149, ""9"": 95, ""10"": 83, ""11"": 73, ""12"": 103, ""13"": 160, ""14"": 138}",6554,0.800048828125,1,0,0,0,T9NVJ8ZL,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/T9NVJ8ZL,811
1380,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 106, ""2"": 62, ""3"": 74, ""4"": 124, ""5"": 72, ""6"": 153, ""7"": 186, ""8"": 108, ""9"": 94, ""10"": 88, ""11"": 126, ""12"": 115, ""13"": 179, ""14"": 151}",6554,0.800048828125,1,0,0,0,W06EM826,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/W06EM826,863
1381,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 106, ""2"": 62, ""3"": 74, ""4"": 124, ""5"": 72, ""6"": 153, ""7"": 186, ""8"": 108, ""9"": 94, ""10"": 88, ""11"": 126, ""12"": 115, ""13"": 179, ""14"": 151}",6554,0.800048828125,1,0,0,0,C6C00RHE,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/C6C00RHE,503
1382,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 120, ""2"": 91, ""3"": 123, ""4"": 98, ""5"": 82, ""6"": 171, ""7"": 155, ""8"": 129, ""9"": 78, ""10"": 117, ""11"": 82, ""12"": 77, ""13"": 167, ""14"": 148}",6554,0.800048828125,1,0,0,0,YN26T284,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/YN26T284,920
1383,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 120, ""2"": 91, ""3"": 123, ""4"": 98, ""5"": 82, ""6"": 171, ""7"": 155, ""8"": 129, ""9"": 78, ""10"": 117, ""11"": 82, ""12"": 77, ""13"": 167, ""14"": 148}",6554,0.800048828125,1,0,0,0,S18Q8Q4Z,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/S18Q8Q4Z,789
1384,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 157, ""2"": 93, ""3"": 103, ""4"": 123, ""5"": 140, ""6"": 207, ""8"": 149, ""9"": 113, ""10"": 107, ""11"": 113, ""12"": 126, ""13"": 207}",6554,0.800048828125,1,0,0,0,FWTHWWD3,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FWTHWWD3,579
1385,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 157, ""2"": 93, ""3"": 103, ""4"": 123, ""5"": 140, ""6"": 207, ""8"": 149, ""9"": 113, ""10"": 107, ""11"": 113, ""12"": 126, ""13"": 207}",6554,0.800048828125,1,0,0,0,YMB2MN8L,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/YMB2MN8L,919
1386,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 119, ""2"": 81, ""3"": 74, ""4"": 104, ""5"": 100, ""6"": 186, ""7"": 154, ""8"": 148, ""9"": 76, ""10"": 58, ""11"": 105, ""12"": 123, ""13"": 167, ""14"": 143}",6554,0.800048828125,1,0,0,0,01CCTTK4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01CCTTK4,162
1387,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 119, ""2"": 81, ""3"": 74, ""4"": 104, ""5"": 100, ""6"": 186, ""7"": 154, ""8"": 148, ""9"": 76, ""10"": 58, ""11"": 105, ""12"": 123, ""13"": 167, ""14"": 143}",6554,0.800048828125,1,0,0,0,KC1RZ7D9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/KC1RZ7D9,668
1388,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 138, ""2"": 98, ""3"": 85, ""4"": 105, ""5"": 122, ""6"": 138, ""7"": 134, ""8"": 137, ""9"": 103, ""10"": 71, ""11"": 106, ""12"": 105, ""13"": 177, ""14"": 119}",6554,0.800048828125,1,0,0,0,01A91JH6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01A91JH6,152
1389,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 138, ""2"": 98, ""3"": 85, ""4"": 105, ""5"": 122, ""6"": 138, ""7"": 134, ""8"": 137, ""9"": 103, ""10"": 71, ""11"": 106, ""12"": 105, ""13"": 177, ""14"": 119}",6554,0.800048828125,1,0,0,0,UHU2XH25,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/UHU2XH25,827
1390,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 167, ""2"": 64, ""3"": 98, ""4"": 104, ""5"": 106, ""6"": 190, ""7"": 111, ""8"": 122, ""9"": 91, ""10"": 117, ""11"": 101, ""12"": 81, ""13"": 188, ""14"": 98}",6554,0.800048828125,1,0,0,0,KBGVMAF7,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/KBGVMAF7,666
1391,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 167, ""2"": 64, ""3"": 98, ""4"": 104, ""5"": 106, ""6"": 190, ""7"": 111, ""8"": 122, ""9"": 91, ""10"": 117, ""11"": 101, ""12"": 81, ""13"": 188, ""14"": 98}",6554,0.800048828125,1,0,0,0,NQJYZS60,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/NQJYZS60,718
1392,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 142, ""2"": 90, ""3"": 107, ""4"": 118, ""5"": 95, ""6"": 177, ""7"": 105, ""8"": 131, ""9"": 95, ""10"": 144, ""11"": 130, ""12"": 90, ""13"": 214}",6554,0.800048828125,1,0,0,0,017UWE8F,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/017UWE8F,111
1393,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 142, ""2"": 90, ""3"": 107, ""4"": 118, ""5"": 95, ""6"": 177, ""7"": 105, ""8"": 131, ""9"": 95, ""10"": 144, ""11"": 130, ""12"": 90, ""13"": 214}",6554,0.800048828125,1,0,0,0,01J4YSDX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01J4YSDX,226
1394,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 157, ""2"": 99, ""3"": 116, ""4"": 103, ""5"": 129, ""6"": 238, ""8"": 176, ""9"": 104, ""10"": 118, ""11"": 114, ""12"": 121, ""13"": 163}",6554,0.800048828125,1,0,0,0,TUXRQYU8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/TUXRQYU8,816
1395,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 157, ""2"": 99, ""3"": 116, ""4"": 103, ""5"": 129, ""6"": 238, ""8"": 176, ""9"": 104, ""10"": 118, ""11"": 114, ""12"": 121, ""13"": 163}",6554,0.800048828125,1,0,0,0,0178P1CT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0178P1CT,103
1396,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 145, ""2"": 84, ""3"": 85, ""4"": 92, ""5"": 100, ""6"": 183, ""7"": 91, ""8"": 125, ""9"": 74, ""10"": 86, ""11"": 113, ""12"": 111, ""13"": 219, ""14"": 130}",6554,0.800048828125,1,0,0,0,7DRMXZ3A,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/7DRMXZ3A,421
1397,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 145, ""2"": 84, ""3"": 85, ""4"": 92, ""5"": 100, ""6"": 183, ""7"": 91, ""8"": 125, ""9"": 74, ""10"": 86, ""11"": 113, ""12"": 111, ""13"": 219, ""14"": 130}",6554,0.800048828125,1,0,0,0,7B46ZOVS,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/7B46ZOVS,419
1398,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,N8SOKA9R,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/N8SOKA9R,713
1399,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,GB5JUSDJ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/GB5JUSDJ,586
1400,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 159, ""2"": 78, ""3"": 100, ""4"": 112, ""5"": 108, ""6"": 164, ""7"": 94, ""8"": 159, ""9"": 79, ""10"": 91, ""11"": 94, ""12"": 122, ""13"": 167, ""14"": 111}",6554,0.800048828125,1,0,0,0,RSUL1J8U,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/RSUL1J8U,781
1401,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 159, ""2"": 78, ""3"": 100, ""4"": 112, ""5"": 108, ""6"": 164, ""7"": 94, ""8"": 159, ""9"": 79, ""10"": 91, ""11"": 94, ""12"": 122, ""13"": 167, ""14"": 111}",6554,0.800048828125,1,0,0,0,018W5JTD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/018W5JTD,119
1402,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 105, ""2"": 86, ""3"": 108, ""4"": 120, ""5"": 104, ""6"": 147, ""7"": 138, ""8"": 109, ""9"": 61, ""10"": 89, ""11"": 111, ""12"": 119, ""13"": 181, ""14"": 160}",6554,0.800048828125,1,0,0,0,01502VH6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01502VH6,53
1403,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 105, ""2"": 86, ""3"": 108, ""4"": 120, ""5"": 104, ""6"": 147, ""7"": 138, ""8"": 109, ""9"": 61, ""10"": 89, ""11"": 111, ""12"": 119, ""13"": 181, ""14"": 160}",6554,0.800048828125,1,0,0,0,01A6HG3N,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01A6HG3N,151
1404,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,6I8A5049,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6I8A5049,403
1405,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,XDKV81OZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XDKV81OZ,896
1406,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 138, ""2"": 94, ""3"": 74, ""4"": 100, ""5"": 105, ""6"": 185, ""7"": 120, ""8"": 154, ""9"": 90, ""10"": 98, ""11"": 112, ""12"": 91, ""13"": 176, ""14"": 101}",6554,0.800048828125,1,0,0,0,01FVAE34,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FVAE34,207
1407,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 138, ""2"": 94, ""3"": 74, ""4"": 100, ""5"": 105, ""6"": 185, ""7"": 120, ""8"": 154, ""9"": 90, ""10"": 98, ""11"": 112, ""12"": 91, ""13"": 176, ""14"": 101}",6554,0.800048828125,1,0,0,0,SMF65G9B,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SMF65G9B,802
